"","F_AD","F_AE","F_AH","F_AX","F_BC","F_BG","F_BO","F_BP","F_C","F_CA","F_CC","F_CD","F_CF","F_CL","F_CT","F_DL","F_DM","F_DT","F_DX","F_DZ","F_EB","F_EC","F_ED","F_ES","F_F","F_FB","F_FC","F_FL","F_FM","F_FP","F_FV","F_FY","F_GC","F_GD","F_GS","F_GX","F_HG","F_HO","F_HP","F_JY","F_KC","F_LB","F_LC","F_LN","F_LQ","F_LR","F_LU","F_LX","F_MD","F_MP","F_ND","F_NG","F_NQ","F_NR","F_NY","F_O","F_OJ","F_PA","F_PL","F_PQ","F_RB","F_RF","F_RP","F_RR","F_RU","F_RY","F_S","F_SB","F_SF","F_SH","F_SI","F_SM","F_SS","F_SX","F_TR","F_TU","F_TY","F_UB","F_US","F_UZ","F_VF","F_VT","F_VW","F_VX","F_W","F_XX","F_YM","F_ZQ"
"2016-02-01",70610.2628610101,83650.0000000001,7588.54994940556,241079.57912264,34685.2107196211,31657.1469383345,18414,89054.8877579801,18267.3575046773,43872.6807451503,27910,70820,163336.717134982,34657.3995725963,30667.2405148125,27640,94785.1635750226,162276.086670043,98573.9291284329,16420.1904238146,250568.544103972,137088,248423.959568791,94423.7917991902,252167.414416661,7505,79746.7426520052,59556.9267760991,19185,31439.6339730377,120323.663681374,16630,111530.718974165,74062.7428717706,119450,160696.59081172,51213.8946669699,44528.5580920582,21831.7137979531,105406,44651.4527996467,26673.7945575752,53841.8524384119,27880,49802.065208158,24370.958375712,44597.6298668131,58694.2748789498,127313.810022104,27158.1579777014,64570,22406.8280222161,83233.7095634065,22672.2882116225,85544.8985123161,9930.72803636443,19949.7404327805,48979.7565237217,43390.3961119899,49818.6642920925,55218.6078404158,138686.310082938,95466.9607559204,6486.77813497452,100139.625041971,16271250,43388,14944.3960151678,123572.697797109,18012.8852586691,71159.9999999999,26690,124278.134366917,80875.8920962094,30608.7218297949,218425.616521969,129031,132096.722597702,160000,111743.637761897,129323.53662061,151289.901541545,112330.379811703,22854.1989891942,23632.2226858478,28233.8679055778,79885.4815470228,415106.664702716
"2016-02-02",70610.2628610101,83650.0000000001,7582.47401107716,241199.428985867,34639.5828679895,31567.4956929371,18414,89051.9859103127,18267.3575046773,43801.1851705968,27910,70820,163336.717134982,34634.2638436778,30668.7273835695,27640,95182.8965467755,162221.073078721,98573.9291284329,16427.8845918262,250577.913753763,137088,248424.088908128,94539.9703015479,252177.970016703,7505,79746.7426520052,59633.5907422606,19185,31504.8340093576,120318.728593623,16630,111461.235403077,74062.5749944337,119450,160485.38722467,51213.5717159841,44531.1718128169,21843.7286760244,105406,44673.8073606589,26673.7945575752,53841.8524384119,27880,49794.194297104,24330.3608149977,44592.6750887109,58755.7548481728,127546.437711693,27152.5564560157,64570,22428.4232101723,83264.6165943261,22672.2882116225,85544.8985123161,9930.72803636443,19949.1180698194,49034.7390895889,43314.5023737254,49887.1062127746,55762.8865320671,138576.934593786,95466.9607559204,6492.72764178987,100328.923837478,16271250,43388,14894.2337749024,123575.175575116,18012.8852586691,71159.9999999999,26690,124282.241658036,81206.2754983904,30600.5859896186,218430.055084889,129031,132083.637051187,160000,111743.172329313,129330.305462304,151271.687355765,112332.89063279,22715.5353797696,23628.524997767,28267.9624039992,79885.4815470228,415111.588445502
"2016-02-03",70610.2628610101,83650.0000000001,7576.49168426442,241274.964939752,34612.9761347623,31567.4956929371,18414,89051.1587215472,18267.3575046773,43830.3830335617,27910,70820,163336.717134982,34620.8609081835,30668.1441380547,27640,95006.3708051704,162289.050660215,98573.9291284329,16435.5823651688,250582.151155898,137088,248425.835581984,94626.2164326549,252179.66615798,7505,79746.7426520052,59687.2742331248,19185,31486.4159733227,120307.087707149,16630,111513.992386266,74062.5827654762,119450,160565.058654564,51213.5923507238,44533.1441338574,21836.2513567193,105406,44672.0623913302,26673.7945575752,53841.8524384119,27880,49790.2930181405,24343.9703489114,44591.6965474988,58722.6745621802,127614.950654492,27147.3533906262,64570,22414.165199655,83295.5351019007,22672.2882116225,85544.8985123161,9930.72803636443,19949.1134393388,49016.8399313488,43337.9307803136,49954.4565077984,55427.4572953091,138576.934593786,95466.9607559204,6499.49304274611,100394.285665623,16271250,43388,14882.9139189945,123576.642676963,18012.8852586691,71159.9999999999,26690,124281.880498716,81154.9934029382,30592.4523119596,218427.157644946,129031,132094.546389964,160000,111743.820307482,129337.074658281,151285.558499854,112335.362610157,22609.6233927441,23617.4749574566,28289.0639273575,79885.4815470228,415116.512246691
"2016-02-04",70610.2628610101,83650.0000000001,7570.60145821151,241322.564704348,34597.5048173099,31567.4956929371,18414,89049.8338004443,18267.3575046773,43795.4667472805,27910,70820,163336.717134982,34613.1214946346,30668.0788708982,27640,95174.9146961053,162261.257651603,98573.9291284329,16443.2837455319,250587.326931556,137088,248430.297973971,94692.1906891441,252181.093393731,7505,79746.7426520052,59724.8534352289,19185,31458.3947586937,120303.24861894,16630,111605.00437657,74062.5824057542,119450,160528.696827821,51213.5910322766,44534.6324340821,21840.9039948775,105406,44664.1529016998,26673.7945575752,53841.8524384119,27880,49788.3592032723,24372.3305094152,44591.5032807157,58740.4673225723,127751.828027443,27142.0391043055,64570,22423.5763530755,83326.4650903917,22672.2882116225,85544.8985123161,9930.72803636443,19949.1134048867,49016.8399313488,43382.4165756707,49800.0562298361,55664.7866229562,138576.934593786,95466.9607559204,6485.25419886563,100518.675590104,16271250,43388,14880.3553459242,123577.556463316,18012.8852586691,71159.9999999999,26690,124282.645992876,81221.59092686,30584.3207962434,218429.049047507,129031,132085.45120467,160000,111743.382359792,129343.84420856,151299.430915885,112337.834641922,22528.6261849228,23614.0272016502,28302.1190647667,79885.4815470228,415121.436106284
"2016-02-05",71875.7521589094,83340,7601.30711689571,235236.744825999,34376.6418678631,32086.7816354415,18744,91277.5259827364,18429.7357048567,42446.0341271685,27640,72519.9999999999,164181.431442308,33382.8296432161,30113.9362156924,27860,94593.1693161178,163394.904157158,96551.2889455982,16270.2603690628,250601.207980886,140275,248429.59779161,95496.072983601,252150.443467385,7268.96234221225,78144.9323668311,58872.1691620246,18944.3247045331,30660.2966399683,121087.344898185,16345,115661.327906689,73401.0911169885,120350,163669.697438037,53157.9317019364,45857.0382729716,19857.2401930467,106294,46126.08456113,27642.8848065335,54273.505108993,28100,51252.5543260803,25478.6367880515,44093.9570079037,58634.5299332178,130649.676588711,27244.3374484251,67190,20676.1068496436,83136.9002804653,22054.0226848632,84149.8109179277,9806.0024803123,20410.2596857857,51771.6129084239,45337.6374631912,49344.1380517479,52829.1522494345,139007.099128365,96120.8764308541,6428.05523139772,101218.976125593,16360000,43725,14475.0662264898,126071.494438276,17908.6280482797,74177.3401032406,26760,124298.886014119,79317.6021605689,31216.8251060456,218873.082576454,130266,132396.450171643,162375,111805.629214797,129686.883471244,152367.658116793,112426.690658916,22897.6135631241,23646.669903493,27624.8301424575,81485.4852540288,415100.488580277
"2016-02-08",71875.7521589094,83340,7595.11992784834,235469.437100828,34336.1510547213,31895.2491248099,18744,91267.5372458682,18429.7357048567,42326.6048501997,27640,72519.9999999999,164199.913534416,33409.5967910577,30133.3581280897,27860,94300.0770586942,163434.100874605,96551.2889455982,16277.8397264731,250611.730727569,140275,248432.719258202,95577.085364732,252161.891228792,7257.49097240895,78144.9323668311,58923.1002759666,18954.3951388405,30676.5636406805,121065.088111326,16345,115506.577978578,73399.1593658527,120350,163578.273888324,53166.2314757588,45841.7532801479,19782.8033552332,106294,46119.8512020809,27642.8848065335,54273.505108993,28100,51357.1705879999,25443.449560265,44073.3892054766,58443.3642831537,130641.492214547,27236.0855723391,67190,20639.9645006975,83175.3970278832,22054.0226848632,84201.1138788946,9806.0024803123,20388.17759994,51768.0807564382,45146.1092856325,49071.5542481786,52937.9247082589,138877.985746717,96083.356465441,6468.19320793343,101302.784005821,16360000,43725,14441.6999671588,126067.846000231,17908.6280482797,74177.3401032406,26760,124304.750913425,79458.9790259118,31208.652352328,218864.024206072,130266,132410.504401633,162375,111809.368461474,129693.767307865,152336.114086615,112430.274962826,22763.0554943577,23647.1827416596,27694.902007497,81397.6281257078,415105.412244705
"2016-02-09",71875.7521589094,83340,7589.02730399643,235609.367200593,34314.557036821,31889.7309510515,18744,91275.4492222852,18429.7357048567,42542.9680247368,27640,72519.9999999999,164199.913534416,33426.0132555987,30133.8613715487,27860,94579.8241490356,163374.415440667,96551.2889455982,16285.4226146601,250616.594626613,140275,248434.647067707,95639.7205764071,252164.442188007,7278.44882924356,78144.9323668311,58959.0322201784,18978.7032586392,30723.5297343181,121065.088111326,16345,115504.669295828,73399.2560379404,120350,163408.580326273,53165.7012147766,45830.2450428078,19823.0778946742,106294,46155.063232069,27642.8848065335,54273.505108993,28100,51343.0589420607,25479.9527480586,44069.3953179893,58569.5221949674,130721.609117466,27231.1687967011,67190,20663.2278084653,83206.2879000014,22054.0226848632,84201.1138788946,9806.0024803123,20388.007617287,51648.6348983527,45077.0017929202,49270.3864787079,52905.5934706485,138858.334005293,96083.356465441,6458.08158569026,101437.705270666,16360000,43725,14415.0701749692,126061.562764282,17908.6280482797,74177.3401032406,26760,124308.717998213,79774.3705245289,31200.4817382868,218869.850734097,130266,132385.900528693,162375,111802.720143923,129700.651509883,152295.747897445,112428.337595579,22660.8209765627,23639.2932877748,27737.6053261907,81397.6281257078,415110.335967536
"2016-02-10",71875.7521589094,83340,7583.02772973709,235693.487953758,34302.9434804904,31889.7309510515,18744,91271.9494415654,18429.7357048567,42435.5932595472,27640,72519.9999999999,164199.913534416,33435.5983785039,30133.1986624539,27860,94474.6953238821,163446.044861646,96551.2889455982,16293.0090352688,250623.579881563,140275,248436.733738131,95689.8812571918,252165.810808635,7266.19801793229,78144.9323668311,58984.3767249927,18958.3631495275,30692.1667408228,121065.088111326,16345,115644.836102294,73399.2512000423,120350,163477.833522502,53165.7350897781,45821.5797876885,19801.2581454871,106294,46132.2930445044,27642.8848065335,54273.505108993,28100,51372.1039153667,25517.6771604208,44068.6196046592,58500.3351934161,130727.966333758,27225.9282655755,67190,20648.2465259327,83237.1902448147,22054.0226848632,84201.1138788946,9806.0024803123,20388.0063080925,51671.6461018805,45145.4201800648,49227.3018908315,52818.6972063872,138858.334005293,96083.356465441,6421.19962304119,101487.177753905,16360000,43725,14409.7480118104,126060.218111989,17908.6280482797,74177.3401032406,26760,124308.211407987,79737.889132116,31192.3132633617,218866.102947325,130266,132406.444637221,162375,111808.13407371,129707.536077318,152309.987429477,112430.836296165,22583.0497805416,23633.8271101314,27763.6088972144,81397.6281257078,415115.259748768
"2016-02-11",71875.7521589094,83340,7577.11971577983,235744.048614085,34296.6920689277,31889.7309510515,18744,91274.8664087954,18429.7357048567,42552.4731168944,27640,72519.9999999999,164199.913534416,33441.1789178494,30133.1652793854,27860,94599.0375610305,163415.972624087,96551.2889455982,16300.5989899447,250627.777876247,140275,248439.894341814,95731.5770685719,252167.125806096,7273.35237205644,78144.9323668311,59002.2506659518,18957.1253392698,30689.2126335469,121065.088111326,16345,115721.586518776,73399.2514421519,120350,163447.257250333,53165.732925709,45815.0548331086,19813.0710540384,106294,46134.0468325239,27642.8848065335,54273.505108993,28100,51357.4370065192,25494.5330761308,44068.4689350648,58538.2498408024,130801.340638658,27220.596822253,67190,20657.8911060504,83268.1040665841,22054.0226848632,84201.1138788946,9806.0024803123,20388.0062980092,51664.3642091541,45198.8866400254,49147.326759421,52759.7126235713,138858.334005293,96083.356465441,6444.7991545751,101579.12541447,16360000,43725,14408.6833948443,126057.825712662,17908.6280482797,74177.3401032406,26760,124309.8059169,79853.9864744033,31184.1469269928,218868.51361042,130266,132389.289928706,162375,111803.440487224,129714.421010189,152324.228292895,112433.335052283,22523.8326478074,23637.8467437338,27779.4357134731,81397.6281257078,415120.183588403
"2016-02-12",70898.1172064072,76280,7401.1432968366,220141.780027445,29974.8618296474,28509.1446459834,18954,90828.2386707372,17996.5445726081,39129.5841662167,28000,71880,164580.463148607,30848.5892116849,29160.7644633067,27760,87678.1865058693,165459.059204872,95670.433819876,14810.0692356503,250558.480662328,141650,248412.877608615,91581.700673888,252438.61297154,6448.47998386945,74861.5042229481,57777.3743600568,17395.4562949349,28208.6081766491,121797.861589002,15139.9961794923,124598.115225823,70866.4180100014,123120,169357.998138546,50303.4888683925,42231.0876537559,19904.1867687342,110063,43158.1696742198,26962.5059704252,51729.6653353439,27780,50652.1785134517,25022.4994026321,42407.4091394784,54996.8562381163,124046.086151612,25836.2476664702,66810,20565.5481877128,79487.0153136489,22011.039608895,76660.4210907808,9561.66312181614,19400.161425425,52482.8948630902,48265.362645038,44201.3991557702,50735.1272198779,137347.643231052,97920.6690909956,6183.62143172545,95510.3220086614,15907500,43675,14650.4300342793,128644.30557147,16606.9751688899,78970.0000000001,26370,124344.126775437,74551.6201944804,31354.3174838791,219270.777444066,132031,132924.491349447,167063,111910.536868164,129896.949055106,153389.501872366,112404.947656541,25371.8824703381,22913.9763925622,25755.0316774121,78228.1283505883,415143.996615501
"2016-02-15",70898.1172064072,76280,7392.97371088759,220609.466422669,30131.6993642336,28462.1472236822,18954,90823.438590648,17996.5445726081,39276.1048133483,28000,71880,164579.580893028,30968.5880300954,29218.6306599119,27760,88143.639703202,165431.934103101,95670.433819876,14816.574353155,250568.048996513,141650,248415.969059325,91828.716762053,252441.860539789,6475.56644728603,74861.5042229481,57796.4101472653,17483.7706893514,28321.4682211839,121772.725452043,15241.0606181899,124279.029760673,70858.9061714232,123120,169073.058554301,50294.3716359924,42268.1484286413,19922.8590274939,110063,43269.7512983213,26962.5059704252,51729.6653353439,27780,50653.116417895,25055.6854429542,42320.0660696832,55233.0230231339,124413.454489595,25873.2870115675,66810,20593.6594460625,79749.9328235384,22011.039608895,77011.8447368196,9561.66312181614,19442.354052657,52352.281175994,48101.1588086596,44472.3748066672,50366.9896074367,137312.234770226,97761.0832315975,6192.63170157189,95655.149763349,15907500,43675,14591.6176405698,128621.476586649,16680.0610295233,78970.0000000001,26370,124354.809974383,75157.8333962344,31346.1371025871,219267.805519839,132031,132924.987965215,167063,111911.15526806,129903.898481983,153306.269824559,112400.298151238,25069.3762092626,22927.1192691608,25913.3728880313,78396.4635779357,415148.926943603
"2016-02-16",70898.1172064072,76280,7384.9299982041,220881.26391111,30232.5398135934,28497.2918909329,18954,90827.4002684371,17996.5445726081,39506.7927486419,28000,71880,164579.580893028,31040.4412533592,29221.7107854478,27760,88352.3537212691,165403.630019401,95670.433819876,14823.0823279422,250575.632009469,141650,248418.93010704,92001.9156947522,252434.245784311,6459.91853198127,74861.5042229481,57809.6457743979,17466.1451027405,28289.6551453858,121772.725452043,15273.4774306287,124276.43904466,70859.2723830398,123120,168885.257378112,50294.9624891007,42295.9759214901,19913.117335562,110063,43178.979627016,26962.5059704252,51729.6653353439,27780,50653.5202021053,25025.8798063115,42302.74311771,55364.5531679177,124677.629966016,25868.7682439523,66810,20575.8704136286,79778.8195183313,22011.039608895,77011.8447368196,9561.66312181614,19442.088952791,52346.3362039266,47989.7747599142,44542.9880871366,50421.1964242852,137421.789571849,97761.0832315975,6175.43571447232,95928.2942092454,15907500,43675,14586.6748679985,128609.798481788,16714.9764996115,78970.0000000001,26370,124357.745744045,75173.1226515582,31337.9588555669,219269.654264587,132031,132910.307554332,167063,111906.224662905,129910.848280651,153287.082849243,112405.793736458,24841.6154021053,22934.4649446073,26007.655902303,78396.4635779357,415153.857330258
"2016-02-17",70898.1172064072,76280,7377.01009496493,221039.108778151,30195.4021932131,28464.4656883559,18954,90825.3741171252,17996.5445726081,39373.2211755034,28000,71880,164579.580893028,31081.9266839674,29219.7815167127,27760,88283.7289128491,165454.985261392,95670.433819876,14829.5931612671,250578.376786542,141650,248421.618254275,92125.5207548529,252440.186513102,6461.54349702619,74861.5042229481,57818.8477533994,17396.1433638053,28225.4821032111,121772.725452043,15250.4258164826,124537.409310448,70859.2545288169,123120,168942.874617454,50294.9241947051,42316.8612190883,19918.1980375162,110063,43194.9888335495,26962.5059704252,51729.6653353439,27780,50653.6940369346,25017.8948137711,42299.3040124431,55290.2442744626,124738.965933429,25862.2203286625,66810,20587.1228478141,79807.7166763446,22011.039608895,77011.8447368196,9561.66312181614,19442.0906166281,52344.6735369028,48037.3610372596,44265.4330142231,50234.3216150443,137421.789571849,97761.0832315975,6170.17333831359,95996.8864906654,15907500,43675,14585.7219231811,128601.158236274,16657.2593389668,78970.0000000001,26370,124356.16777509,75028.5387133544,31329.7827422618,219268.50421126,132031,132924.282487455,167063,111910.156478071,129917.79845113,153301.683807803,112408.287911638,24669.6976759084,22926.6679954203,26063.6844820714,78396.4635779357,415158.787775468
