DATE,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VX,F_W,F_XX,F_YM,F_ZQ
2016-02-18,71647.1338,82638.4529,8077.1457,232920.5251,34483.6234,32064.7865,19077.1391,89284.7159,18343.4441,41993.1305,28785.4108,72822.2072,164517.1462,34366.1472,29787.6573,27868.4855,95275.0052,159554.4297,96867.9523,16096.718,250364.9357,139425.9631,248356.8818,96339.1904,252318.793,7360.2246,78061.1238,58879.8716,19114.9574,30347.094,120888.041,16260.2526,120456.8521,73571.7656,121220.3332,166812.8551,52095.2682,46799.5368,19793.0186,109730.4811,43970.076,28040.8289,53384.4997,28093.9961,51724.3745,25174.3528,48277.2561,59954.8536,129263.2878,29004.0607,66331.8639,20401.4319,83882.0668,22047.3119,80259.9871,10111.827,19806.8624,51469.1877,47288.6085,47594.9917,53391.9335,138543.1544,98114.1807,6945.8799,101306.2162,15852435.9674,43977.2257,14749.8739,126353.2866,17742.6912,76012.5529,26670.6775,124261.9265,78127.8687,33421.1729,218795.6755,130018.574,130899.8166,161726.2776,111542.4098,22719.9635,23440.4817,27322.2588,81720.2335,415039.5126
2016-02-19,71655.5227,82890.4122,8080.1008,238333.3294,35699.2111,32343.6163,19059.3802,89554.6618,18277.5633,42505.144,29120.2736,72813.8736,164461.1321,34599.97,29869.564,27869.4774,95301.282,159696.1953,97034.4287,16202.4429,250366.6917,138040.4538,248397.9478,96357.2341,252373.4753,7128.7544,78105.576,58916.1665,19282.4821,30969.206,121092.9453,16341.0513,122318.8339,75729.653,121488.9787,168235.8924,52175.434,47118.0152,19664.0139,109809.0639,43636.6704,29110.5559,53704.2169,28306.4164,51743.748,24910.2588,48274.1966,59432.1741,129198.0971,29020.6107,66614.4013,20363.3944,83365.6279,21763.9536,80627.5912,10060.1598,19661.5203,49834.813,47018.2035,48248.3603,53814.0096,138554.6461,97633.159,6932.1483,101675.0293,15765077.0763,43872.3125,14339.5819,125836.5749,18024.174,76333.438,26635.2404,124246.5489,78127.7176,33461.0718,218854.5551,130621.9461,130917.1554,161650.603,111543.2987,22286.2112,23145.4149,27300.7101,81769.181,415039.5126
2016-02-22,71560.3777,82681.7569,8081.0111,234816.3064,33459.7703,31341.5981,18893.5812,90011.186,18254.8859,42266.9466,28533.3375,72492.9051,164456.8845,32913.7899,29793.4215,27913.1464,95496.988,159564.1559,96589.124,16164.6689,250366.056,139237.856,248359.0516,96116.3507,252356.8061,7030.2457,77959.5333,58846.9772,19272.6468,30566.8469,120864.5387,16267.3369,122695.0362,75219.3805,121907.0589,168482.0508,52199.5168,47108.4169,19597.1537,110933.8064,43880.0559,29103.6373,53586.9966,27285.0689,51762.6284,25139.1376,48227.0689,59257.8668,129231.2067,29007.5095,66315.6445,19710.3689,83839.9481,22031.99,79496.0033,9706.5083,19649.4659,49159.1568,46866.9291,47301.5843,53582.792,138460.2493,97474.2498,6933.6605,101834.0767,15652310.8897,43870.4037,14102.014,126279.3994,18001.9785,76484.6811,26641.5585,124245.0051,77767.4065,33467.6698,218793.7323,130337.0154,130893.2735,161663.0967,111546.7612,22223.3779,23020.5357,27176.7522,81694.1313,415039.5126
2016-02-23,71849.719,83425.9748,8074.6095,239319.7926,35641.7403,32054.2616,19105.9248,88659.2355,18617.7438,42896.1817,28784.9602,73014.7509,164845.2718,34520.2862,29379.0878,27422.5499,95926.5514,159680.8028,97259.6195,16125.4315,250370.5235,137668.6349,248242.7252,96925.6249,252440.4848,7183.3115,77105.2097,58778.8844,19451.4609,31358.0429,120851.2954,16485.9966,120258.7412,75791.1885,121944.7237,168644.7197,52845.2083,47163.5737,19623.6317,110666.9761,45162.9425,29078.6505,53823.9868,27460.474,51762.6284,25290.5832,48214.9379,60006.943,131953.2832,29021.7417,67065.4244,19536.0872,84566.4535,21915.9298,80732.4201,9673.0187,18828.6297,49203.5147,46579.0242,48393.8677,53970.5615,138449.205,98093.9967,6943.9182,102387.3796,15624593.336,43992.8791,14395.6482,125324.2506,18168.909,75681.2466,26830.8318,124239.0587,78454.6697,33537.1413,218634.8088,130013.8756,130903.0553,161680.8521,111543.8543,21080.0031,23309.1406,27734.6129,82544.9464,415039.5126
2016-02-24,72036.2336,83239.9617,8093.0989,238025.5681,33903.4244,31201.9983,18668.0663,88093.5538,18412.5331,42635.4929,28834.2485,72785.7333,165282.4851,32788.7847,29077.4543,27116.7228,96328.3225,159578.0324,97631.5493,16068.2952,250370.8113,137256.5572,248238.3778,96399.055,252487.4797,7087.022,79158.187,58793.3061,19505.7234,30862.9946,120849.8696,16332.2318,121509.9425,75259.3075,121806.9501,168684.0197,52700.3204,46869.3229,19632.9965,111603.7453,44776.9806,28733.0885,54040.6347,27787.5674,51765.9542,25381.3252,48161.6318,59145.2577,129658.0497,28992.6992,66827.8564,19204.3271,83943.8166,21763.2679,79751.3174,9551.6769,18927.6615,49636.2743,47285.3973,46967.4669,53588.0654,136197.6434,98523.2635,6939.0489,102173.1054,15450974.2078,43740.3892,15448.0823,125733.0309,18031.0585,75874.3186,26614.6037,124235.7719,76734.9602,33537.1413,218756.5646,130420.3064,131024.1187,161627.6805,111544.7052,21808.0398,22938.3025,27285.4459,81716.582,415033.7424
2016-02-25,71942.3907,81599.5165,8149.6038,230443.4668,35245.1045,31154.9278,18538.3768,87252.3737,18211.4524,41475.6827,29117.0371,72885.6547,165459.5327,33282.6975,28842.0208,26664.5742,95374.3465,159847.7383,97710.944,16082.0055,250371.8702,137241.8978,248249.2535,96534.1541,252590.8584,6808.7977,79577.8211,58798.3069,19240.2625,30373.3461,120886.5429,16006.245,123202.5417,73475.3659,121627.067,168626.6552,52724.5341,47213.1801,19566.6304,112194.5852,44152.6755,28460.158,54447.4947,28057.635,51765.9542,25131.2192,48177.9155,58603.4479,131761.9025,29009.9886,66592.1793,19234.8044,84369.3105,21881.3403,79714.2617,9423.1038,18893.8682,48224.5267,47098.3258,46458.4841,54677.233,136038.116,99009.6149,6948.0953,102478.3677,15380114.2488,43528.4558,15436.3044,126470.4804,17637.0825,76184.6231,26676.8956,124243.9413,76177.9553,33435.2863,218803.5378,130864.4119,131057.7119,161660.1317,111543.2759,21785.1021,22724.1668,26554.0324,81700.9637,415039.5126
2016-02-26,72159.3179,83027.9362,8169.7982,233048.0631,35848.5857,31587.761,18654.2968,87943.9617,18104.3104,42565.6246,29486.441,73834.3408,165801.1762,34511.5721,29003.6776,27012.1927,95429.411,159895.6061,97640.9331,16054.4735,250373.0265,137446.398,248246.146,97605.535,252566.3844,7103.8272,79672.5146,58811.0689,19209.4763,30956.5394,121110.5831,16272.8152,123090.2385,75633.0289,121447.8145,168564.7263,52536.2687,47151.2006,19556.4203,110729.4529,43772.1238,28458.6918,54882.6891,28242.3361,51765.9542,25155.3721,48175.0068,59952.1371,134751.109,29007.8687,67115.3788,18825.1766,84831.073,21420.1922,80758.7894,9153.8995,19688.601,48021.0846,46595.0369,46926.4765,55381.8372,135919.6054,98851.7363,6938.9848,102984.3647,15595525.7598,43452.3987,15766.1429,126379.9731,18082.6087,75769.1666,26628.937,124249.7245,76921.1274,33447.9107,218871.6163,130903.1282,131096.7151,161663.0967,111546.9112,20829.5931,22870.0801,27258.6856,83548.7338,415033.7424
2016-02-29,70965.9298,85279.5403,8173.272,238666.7083,36121.488,32797.8089,18730.8356,87000.2843,18053.0324,43335.4385,28939.0536,73775.5399,166087.6209,35411.903,28829.6914,27361.9827,96118.8633,159760.985,98205.1335,16069.5446,250374.2183,137124.7853,248183.0075,97672.7739,252553.6273,7382.6955,79519.413,58825.5752,19451.0009,31033.8711,120851.5581,16503.9705,121979.0219,75746.0723,121133.1834,168588.8811,53152.2369,47111.0603,19597.1955,109895.2276,43408.7623,27910.9309,54851.9642,28166.2641,51765.9542,25075.4936,48163.8989,60399.6119,134986.4135,29021.1992,66831.2184,18817.085,85047.4631,21386.6064,81746.5315,9183.3074,19255.8549,48025.6345,45612.5877,47474.0937,55329.6435,136082.2814,98688.9815,6930.4787,103413.7734,15593762.5789,43413.3353,15759.9608,125773.488,18358.1917,72820.2711,26057.8002,124237.4826,78308.163,33428.1023,218520.2865,130043.5403,131117.1419,161638.7409,111544.6563,21102.4636,22773.7999,27816.3868,83244.0198,415033.1
2016-03-01,71301.5208,85400.2283,8269.9357,238536.1763,36446.852,32736.9946,18551.5447,87290.9222,17857.1879,43578.1613,29469.46,73702.0363,166317.2192,35254.4686,28280.4876,27529.017,97138.1157,159904.786,98533.5168,16229.7493,250374.6666,136377.0663,248185.3879,96919.8178,252576.9211,7368.1597,79419.079,58759.323,19680.7156,30595.1877,120854.6183,16522.0895,123097.4342,75995.6296,121721.0934,168665.9894,52953.5285,47240.9691,19597.3398,110885.8061,43228.5498,27934.7669,54843.3022,27870.7472,51765.9542,25075.8716,48123.1222,60291.4335,134809.7305,29031.4433,65674.8736,17831.7524,84054.3946,21511.9589,80875.5141,9137.6702,19131.717,49331.77,46676.9577,47700.2191,55942.4992,135941.2136,97902.3024,6938.9848,103251.599,15359403.4413,43298.8249,15972.5991,125381.25,18309.3856,74176.5608,26450.4349,124233.6375,77945.1004,33447.9107,218554.8146,130482.7307,131116.4059,161654.0127,111545.19,21187.84,22673.8133,27761.1926,81810.3024,415038.8702
2016-03-02,71656.1473,87167.1593,8319.9438,242773.0699,36590.9977,32991.8302,18281.6645,87978.6006,17798.5233,43871.98,29288.0536,74412.6355,166314.6267,36270.1379,28235.2931,27333.7708,98299.1245,159767.938,98553.3671,16434.1531,250366.1741,135877.9436,248189.9602,98962.6492,252556.8907,7427.5626,79409.7726,58465.8674,19759.8175,31420.5112,120447.7094,16903.1916,123183.9511,76607.8861,121348.1938,168467.5886,53257.5089,47455.3508,19608.7032,109675.116,43054.0033,27797.3525,54859.2482,28068.7848,51799.1906,25183.6897,48119.7141,61572.7826,136102.7101,29025.5833,66313.4035,18718.8048,85858.7452,21368.5569,82045.4728,9014.7505,18922.8049,52122.1102,46993.8591,48888.5981,55324.2402,135803.4586,97762.124,6939.1637,104533.8913,15539358.7903,43198.5905,16121.4588,125412.9371,18319.9209,72825.0176,26316.9371,124242.2893,78938.6345,33447.9107,218323.0841,129693.645,131114.6755,161488.8524,111541.2341,20507.5317,22338.6188,28077.0118,83960.8905,415038.8702
2016-03-03,72649.7519,87237.0805,8321.23,243744.7428,36850.373,33371.3719,18166.6541,88103.1294,17810.4944,44540.9666,29466.8776,74243.1493,166270.4136,36406.2624,28034.8076,27408.8873,98379.6629,159761.0673,98409.5436,16565.1688,250358.0293,136029.1628,248170.9334,99549.8588,252490.717,7721.4351,79397.6639,58272.6327,19751.6626,31247.9892,120371.7602,16989.5984,123715.958,76732.3787,120567.4706,166914.0435,54347.0077,47803.8036,19539.7969,110126.4488,43394.1748,28006.3589,54775.8028,27971.6713,51799.1906,25374.0146,47966.3409,61454.2275,137986.5587,29055.5315,66715.3599,17802.9922,87029.7719,20957.1706,83595.1208,9065.8211,18927.2946,51278.6416,46779.9025,48862.5097,55505.8063,135741.1952,96948.4374,6937.7193,106722.2661,15428548.3058,43292.7823,16411.7149,125403.1168,18510.0561,74435.3656,26651.6625,124236.0309,79797.04,33436.9428,218160.2944,129032.0898,131178.8348,161409.7042,111533.1698,19248.6204,22655.0536,28424.9097,84467.5892,415038.8702
2016-03-04,73250.9112,86690.3019,8317.4562,242339.3665,36889.9045,33495.6099,18457.8528,88702.1503,17829.181,43952.7552,29563.2576,74671.4739,166351.7773,36712.2604,28224.7784,27670.9366,98534.1085,159870.7369,97703.7452,16561.3702,250359.0336,137098.5295,248188.8244,100026.4836,252494.4872,7802.2513,79092.5179,58522.8299,19758.4157,31372.3584,120443.6087,16961.8451,124919.8511,76803.363,120545.2817,167659.5229,55285.2476,48195.7925,19548.0344,109969.4736,44206.1712,29134.0507,54089.7475,28058.4895,51799.1906,25715.4475,47972.2777,61276.8578,139520.9087,29033.295,67129.5468,17555.1242,86817.1633,20990.2635,84452.0873,9248.3765,18665.2071,54712.99,47186.568,49434.7199,55195.2369,135981.008,96611.9802,6937.7193,107813.2129,15582607.8283,43342.1848,16668.7027,125874.5871,18575.9581,76373.622,26659.0283,124234.9183,79706.6303,33417.1344,218175.3423,129100.4425,131173.5618,161550.8626,111533.9216,18454.1405,22950.7147,28292.2048,84612.8438,415070.4582
2016-03-07,74021.5334,87631.6123,8317.9373,245135.2584,38111.0306,33787.5097,18588.2677,89155.8394,17957.1505,44890.3549,30039.4787,75127.5194,163785.7831,38028.1899,28505.7555,27669.2085,98721.5677,159749.089,97459.0062,16578.0621,250359.005,137379.3756,248170.4118,100374.2036,252367.5894,7812.2269,79119.546,58597.7829,19775.9698,31560.0446,120010.9155,17079.9211,126693.9295,77618.5269,120376.8455,165305.2894,56922.5082,48922.3831,19533.6455,109662.6403,45298.2498,30133.2011,54705.3519,28207.9508,51799.1906,26390.2735,47985.5555,61928.087,139857.498,29072.11,67917.1874,17889.8483,86814.7483,20962.8205,85246.1306,9089.7941,18209.5649,56288.9326,49414.5891,49744.0013,56575.3395,136185.3838,96737.1997,6945.9236,108196.7242,15621546.4023,43842.7726,16664.3631,125617.8431,18698.7887,77841.1823,27065.049,124235.3807,79796.9584,33498.0993,218021.7206,128947.9496,131164.6597,161505.1634,111530.6192,18594.5117,23007.0333,28321.4046,85125.2372,415070.4582
2016-03-08,74794.2033,87113.2072,8331.7039,242549.1851,39873.5677,35562.0207,18698.4748,89263.287,18031.388,44607.4146,30106.4014,75255.8655,163714.4089,39117.919,28819.5631,27861.5892,98580.851,159809.3679,97319.8114,16479.835,250357.9452,137372.7429,248142.7509,100334.4975,252358.5903,7774.5742,79231.4367,58519.5906,19773.7198,31493.7647,119781.7884,17031.8572,126555.5932,80582.1094,120428.094,166095.3349,56452.9648,50788.9801,19553.1569,110283.1331,45286.1066,31142.9621,54376.0939,27931.9958,51799.1906,26280.4734,48039.934,61739.9997,140456.8817,29060.3193,67798.7325,17905.9492,86593.675,21426.9926,84549.4407,9409.3565,17710.3831,57842.3574,49746.8661,49645.7398,58320.696,136396.0654,96619.7715,6969.3744,109488.4223,15583255.0171,43955.5125,16511.2448,125055.2582,18862.832,77754.0802,27129.066,124232.5208,80472.6695,33523.4943,217900.4454,128464.9985,131173.5618,161409.7042,111530.6388,18629.0157,23173.0875,28302.8116,85341.1771,415079.0579
2016-03-09,74062.1209,86857.4641,8335.2524,241822.9996,39832.0219,35858.7198,18677.8539,89186.5338,18125.3155,42774.0794,29679.682,74758.3493,163749.8973,38765.2761,28449.8206,27823.7142,97894.5171,159900.191,97359.6901,16263.18,250352.0978,137662.8309,248158.0755,98794.151,252360.8237,7754.4561,79610.0226,58296.3021,19768.0723,31289.304,120147.738,16939.1687,126167.2076,79223.9237,121316.2299,170523.9403,55545.1473,50755.6833,19615.5163,111269.8135,45629.2073,31140.2055,54812.2481,27545.0869,51799.1906,26366.1753,47982.993,61340.1532,138136.9846,29045.3978,67404.5268,18008.7684,85524.7157,20973.54,83693.5705,9477.4236,18265.7151,56804.0242,49443.1838,48474.3954,58568.712,136375.788,96870.3672,6935.9026,106048.7004,15528849.3345,44107.6646,16654.9068,126134.4545,18667.7564,77008.1161,27165.3123,124233.0247,79562.233,33501.6965,217927.4909,129098.146,131173.5618,161541.685,111533.6449,20578.9242,23360.7236,28297.9555,84469.1593,415088.0259
2016-03-10,74826.6706,87238.7161,8318.6026,242246.0831,39990.548,37580.3027,18994.1511,89150.2936,18054.8515,43050.7128,30096.5254,75603.6173,162288.0932,39281.9816,28360.6423,27702.7239,98117.9178,159776.0709,97303.7501,16230.3135,250352.0499,137493.6228,248147.4024,99386.872,252295.369,7762.7562,79495.8222,58561.5733,19774.0379,31400.3276,119950.8058,16989.4834,124931.6114,80586.9312,120556.6927,169008.6638,56055.1241,51521.9655,19678.6253,110287.2504,45798.4535,30649.6247,54777.7538,28758.7452,51799.1906,26392.8402,47981.7164,61743.0656,138508.4873,29074.475,67820.1581,18741.1354,85805.8057,20704.7578,83673.7749,9279.6394,18427.9226,56554.2857,49200.4253,49482.5374,61734.4404,136338.5484,96588.7499,6966.5242,107376.2198,15576863.1551,44071.4417,16489.6812,125338.1734,18750.3672,76337.9393,27098.2461,124234.6317,79621.5599,33523.4943,217890.4824,128948.597,131139.7626,161461.1227,111532.923,20235.5648,23385.9176,27948.0107,84564.4882,415134.5395
2016-03-11,74075.6339,87131.985,8321.4845,241644.5576,39779.0734,35871.9441,19082.0213,89401.2816,18279.2804,42557.5004,30878.2246,75107.7815,161256.7494,39431.2676,28386.7245,27863.955,97056.0792,159755.5801,96129.3048,16167.9773,250350.1602,140461.8456,248148.5029,99261.2002,252203.2356,7708.6285,80331.8799,58910.7503,19762.0455,31012.7205,119740.8955,16694.5293,126573.5417,82999.9038,120126.4891,162738.3884,55330.2252,51305.9475,19678.2112,110748.5572,45584.8805,31021.4156,55210.973,28796.5823,51812.1906,26847.9633,47971.4803,60449.6949,138367.61,29052.1801,66557.1952,19135.1874,86111.072,20686.3725,83809.3584,9402.1257,18295.5061,56957.4593,48719.3229,49532.6975,62425.81,136271.1375,98270.0896,6938.9292,105197.6763,15835815.3767,44158.1127,16637.6241,127400.1131,18622.2107,76923.0808,27066.346,124233.6607,79195.4834,33386.9015,217860.7326,128361.5041,130873.3361,161378.9671,111533.9832,20216.4554,23734.1239,27491.2994,84466.4076,415134.5395
2016-03-14,75302.6901,88341.6286,8316.4233,246148.8165,39813.0142,36909.8249,19224.0146,90106.7457,18286.6179,43606.6713,30921.9455,75848.2839,161385.42,40067.4313,28486.6498,27853.8342,98277.5439,159882.2169,95969.9751,16300.186,250350.1498,140288.0299,248132.5769,100709.8179,252008.5356,7992.2204,81710.6649,58761.9168,19762.4433,31513.7092,119616.5403,17069.9325,125384.339,83139.8491,119457.3169,163546.4641,56068.5114,51421.5861,19686.4486,110024.0428,46983.3371,32155.4863,55984.5435,28775.0852,51799.1906,27358.3442,47955.6668,61632.0316,140412.0145,29071.2074,67146.3317,19348.653,86864.945,20672.7117,85447.4282,9613.0362,18213.9034,58156.1595,48157.1159,50177.6247,62518.4975,136298.6853,97933.1816,6966.5681,107902.5505,15935397.9377,44632.7895,16931.7913,127718.0537,18870.1117,77466.4581,27114.4369,124232.135,80440.2858,33406.7098,217745.1894,128176.8114,130879.2356,161008.0955,111534.3067,19162.7574,23799.6635,28045.5963,85415.4978,415169.4089
2016-03-15,75239.6499,88497.3105,8316.4439,251544.2717,39241.7317,35782.6771,19495.4948,89551.9015,18472.9654,43772.0926,30939.0277,75507.711,161366.495,39958.6619,29059.5538,27045.05,100613.8058,159755.5801,96574.0764,16622.4742,250350.1498,139314.4091,248085.2204,100790.3126,252006.0461,7981.182,81720.5424,58812.0348,19826.941,32520.4334,119592.2657,17147.5602,123748.3348,83077.8065,119834.225,163787.4803,55982.8046,51074.9927,19678.0145,109994.6706,47496.5519,32029.8639,55604.7103,28178.2226,51799.1906,27441.8291,47948.4475,61862.7654,139773.5783,29044.7585,66733.4325,19260.6235,87506.6039,20981.0159,86179.0573,9837.9595,18947.1028,57177.3855,48430.3357,51114.1678,62157.2947,136277.2126,97616.7374,6974.8305,108104.099,15742070.3225,44561.4306,17117.1021,127040.8609,18945.9513,77307.2727,27084.7325,124232.5027,80746.2823,33386.9015,217603.3053,128141.9254,130872.6022,160965.8735,111533.2068,18682.6537,23831.9297,28156.1806,85726.4715,415177.1024
2016-03-16,74275.9489,88294.3894,8336.6674,250592.6307,38712.3088,35295.5463,19512.8005,88761.5195,18440.7599,43519.3527,30911.2075,75067.7495,161120.2926,39230.4807,29149.6386,26719.8628,99742.2812,159776.0709,96722.6928,16417.1806,250348.9154,139138.6922,248022.3965,100468.0584,251990.4876,7856.3081,81752.0372,58733.8056,19789.1131,32154.5538,119565.5678,17049.1739,123107.1846,80455.4488,120033.7353,163201.4371,55735.1596,50013.9849,19626.9481,110834.4238,46983.8311,31413.991,56357.6802,28151.5241,51799.1906,26532.7131,48059.9115,60527.7419,138905.824,29056.1639,65492.9902,19855.4695,87471.6449,20722.4838,84640.8201,9832.5897,19207.1869,56860.1322,48378.4212,50791.5028,61639.0982,136270.412,98584.568,6944.546,105439.3388,15708826.6251,44270.4882,17124.4889,126729.6749,18634.9547,75920.4892,26968.306,124233.1823,79510.351,33397.8693,217546.9831,128169.8836,130802.5837,161026.2209,111532.7755,19088.0039,23819.4144,27976.6256,85662.4265,415196.46
2016-03-17,74991.0628,88351.2015,8318.6267,251534.1865,40065.7821,35721.1065,19540.1809,89189.1349,18388.1125,43537.6683,30654.9951,76025.3635,161342.1671,40336.9883,29199.4499,27024.2519,100589.9989,159891.3705,95771.8135,16461.1287,250347.8572,140711.4097,248112.6619,101134.4833,251989.8251,7661.9624,82132.3922,58765.3914,19737.9213,30932.6995,119867.8881,16664.3329,123003.3022,82989.1138,120098.4716,163554.6654,55972.637,51271.2112,19626.9481,111041.5438,48145.9669,32910.7099,56695.2315,28291.7677,51799.1906,25977.4405,48129.5522,61100.7141,140335.1754,29090.6874,66678.7378,19722.2946,88507.3111,21016.684,84541.4687,9749.041,19184.3052,57760.0433,48497.5865,49786.2306,61998.1096,136276.2086,98730.9244,6974.6402,107390.0875,15792823.7955,44518.3911,17203.1183,128303.8564,18395.8619,76222.4449,26953.8451,124234.0665,77822.3514,33417.6777,217727.6701,128248.3442,130860.8912,160952.6263,111532.3828,18337.0157,23567.8458,27983.854,86291.3577,415196.46
2016-03-18,76034.2574,88325.1135,8301.9727,250636.7796,41823.3084,37924.7475,20117.8931,90554.9614,18589.7326,43350.2182,31135.135,76489.4371,161314.6899,41019.9559,29300.2771,27379.3282,99563.5029,159902.7077,94924.0369,16240.8202,250345.1815,142487.876,248200.3416,102027.2621,251962.2919,7425.8044,82047.364,58854.3835,19752.3219,30816.6492,120017.1299,16611.0734,126327.3929,83799.7624,120600.3264,169981.7103,56875.8313,53635.3684,19828.6664,112714.7583,49731.5311,33010.9547,56771.4168,28262.5918,51799.1906,26642.7233,48146.3834,61487.0618,142056.6928,29090.6599,68031.2015,20381.637,88551.0119,21111.4289,84230.335,9547.9391,19183.8922,59568.5812,49384.9324,50762.1018,62314.5956,136254.7013,98126.9047,6995.3972,107836.8321,15763615.1916,44609.5743,17752.6544,130139.2844,18446.1593,79429.7683,26895.7454,124236.2762,76743.499,33462.8003,217931.8939,128962.7675,130926.8538,161304.99,111534.9818,17911.2464,23141.5195,27872.4498,87119.8994,415193.5832
2016-03-21,76035.9317,88345.6641,8305.6811,250384.7337,41560.0552,37868.033,20144.6482,90737.8303,18336.2944,43407.7856,31245.284,76632.1515,161285.3236,41360.327,28810.509,27792.6469,100554.0814,159780.1996,95147.841,16301.904,250344.8731,142214.1384,248202.8156,102254.7728,251961.3933,7598.0316,80293.8251,58759.4492,19758.1697,31329.6321,120391.7137,16790.6227,125055.8483,84171.3254,120638.0218,170353.8921,56880.3937,52174.034,19714.1057,112495.5309,50299.8977,32494.9021,56182.0124,28268.4235,51757.6108,27398.9056,48191.9195,61454.0012,143322.5606,29076.0262,67436.517,21012.8328,88677.5438,20902.236,83711.3766,9440.5452,19140.6849,58744.9861,47853.2349,50831.1937,62446.3909,136159.9263,97921.3833,7006.0896,109487.4887,15724106.4463,44686.7476,17754.2366,129493.0517,18438.9826,79421.0041,26885.1184,124235.2286,76582.6057,33366.9649,217925.1199,129018.3582,130957.6394,161382.7423,111533.0178,17787.1298,23108.0573,27947.8285,87705.5928,415203.7346
