dates,F_AD,F_BO,F_BP,F_C,F_CC,F_CD,F_CL,F_CT,F_DX,F_EC,F_ED,F_ES,F_FC,F_FV,F_GC,F_HG,F_HO,F_JY,F_KC,F_LB,F_LC,F_LN,F_MD,F_MP,F_NG,F_NQ,F_NR,F_O,F_OJ,F_PA,F_PL,F_RB,F_RU,F_S,F_SB,F_SF,F_SI,F_SM,F_TU,F_TY,F_US,F_W,F_XX,F_YM,F_AX,F_CA,F_DT,F_UB,F_UZ,F_GS,F_LX,F_SS,F_DL,F_ZQ,F_VX,F_AE,F_BG,F_BC,F_LU,F_DM,F_AH,F_CF,F_DZ,F_FB,F_FL,F_FM,F_FP,F_FY,F_GX,F_HP,F_LR,F_LQ,F_ND,F_NY,F_PQ,F_RR,F_RF,F_RP,F_RY,F_SH,F_SX,F_TR,F_EB,F_VF,F_VT,F_VW,F_GD,F_F
2016-01-29,70419.74758982539,83333.69946253122,7829.242385113167,245218.60816370096,35499.680274442464,31822.190868261758,18472.61316960019,90262.5361246085,18250.417501954063,43601.808005731604,27885.041401461207,71248.5534481629,163895.4949022467,35204.48454270457,30848.626128826367,27982.270820337897,96806.02456860832,159535.7747418749,98386.34631885459,16451.83886335513,250420.29551985746,136857.88615986748,248310.89824514659,94043.3759665407,252205.91617187392,7452.294924441894,79827.3913627595,59305.2983868054,19568.81746979634,31272.41063953734,120318.52382521125,16509.418689107875,111964.74548958575,73495.96660918691,119306.90957851216,161251.16203654796,51532.6686303669,44420.59739630198,22102.743881363258,105693.20910120665,44690.100098288414,26465.62894639304,53585.359675049294,27801.29359351302,51988.249731913376,25093.206205229853,46463.035869531435,58882.97946072749,128615.18916437987,28958.73901134847,65005.85537730074,22355.75060697064,84005.5707656821,22947.86358170326,84689.48218833607,10019.770622224662,20043.304884014193,50165.968248202764,43493.0220009451,50104.08398674404,56562.584685783695,141735.49701901944,95408.66638952098,7005.400230255231,99770.08637996987,16242059.325841641,43578.08014061886,14644.731180810426,123592.11241443909,17990.233358936202,70715.87415859025,26508.31783606468,124256.12483640741,80759.58655999534,32582.86556159863,218308.22811723538,129006.93546485725,131114.29385406827,161345.73727122086,111614.58594520926,128945.26697727689,151435.34031275715,112233.49495369261,22482.678637605783,23575.558553234085,27999.268105931173,80561.86509931542,415323.94802448875
2016-02-01,70655.24427949358,85525.66106419827,7829.242385113167,242557.36555116915,35868.54307011663,31807.212209552927,18560.662227538996,89135.67091823992,18580.31198084669,43275.59906174892,27797.738711266717,71508.75618370184,163753.62477786015,35148.907554731675,30520.10113169181,27789.211332098916,98501.66899467038,159535.7747418749,99538.93673431882,16731.3242595472,250420.29551985746,135690.37187234138,248416.69937043803,96700.47697730169,252277.47511921835,7761.449100583354,78643.58840675252,59538.749782935214,19691.011842971184,31853.623183704254,120537.34764718039,16868.626804190808,112126.5545115762,74754.59916458098,120698.09447628577,162297.43621813424,51532.6686303669,45453.50892257462,22757.020645196382,103474.19941585074,44176.18247012915,26732.165538861893,53377.795738104694,28152.227392216944,51988.249731913376,25093.206205229853,46463.035869531435,60351.5896113374,130770.50096122696,28958.73901134847,64733.8807409244,23367.702313157548,84479.20581382676,22542.610124906816,88342.8645199581,10072.026444054758,20176.67238213477,50165.968248202764,43660.60564885455,50299.41556321811,55887.65919184722,141735.49701901944,95408.66638952098,7005.400230255231,102144.18623620745,16396845.81498301,43904.87185553319,14628.378324992844,121851.93473513627,18430.34676151279,71486.8063074069,27379.025843556818,124300.25175639926,82104.45999495893,32582.86556159863,218661.11833288366,129488.32322986364,131114.29385406827,161345.73727122086,111614.58594520926,128945.26697727689,151820.76247024137,112233.49495369261,22824.066879734266,23926.267910438644,28722.822127340947,81453.92794911284,415379.66932763945
2016-02-02,71046.16970252787,85872.53031404752,7829.242385113167,242557.36555116915,33685.78538351704,31406.839369829173,18472.61316960019,90555.31864238624,18593.97372132434,43275.59906174892,28753.046543310098,71811.06282688591,164015.5819662267,33303.3641393668,30969.63521748729,28127.222099870694,98092.68676735114,159535.7747418749,98950.08877094644,16879.85299147547,250420.29551985746,136786.77805476895,248439.87061183975,96758.26537314548,252173.7036515743,7519.423707157896,78481.57005045196,59305.2983868054,19691.011842971184,32064.335472439743,120435.73976928578,17017.505319829135,112623.6654657673,73495.96660918691,119996.16753507678,162297.43621813424,51532.6686303669,44776.198524324725,22102.743881363258,103436.09709115993,43714.06492538961,26260.63528369357,53585.359675049294,27978.9211915216,51988.249731913376,25093.206205229853,46463.035869531435,60274.46271042287,131623.15965537235,28958.73901134847,65285.005902262936,22334.346765743074,85879.53680080514,21825.146816347056,89351.01061625897,9721.51130731504,20201.511909540463,50165.968248202764,43404.85506836747,50457.24259472714,54423.57623284854,141735.49701901944,94082.97231762094,7005.400230255231,102975.90947764371,16389841.74240775,44324.48985759054,14313.267054634422,123042.25545120392,18388.681681060654,71486.8063074069,27242.029079305506,124280.53597218047,82225.43911981091,32582.86556159863,218501.28815538602,129254.75813302101,131114.29385406827,161345.73727122086,111614.58594520926,128945.26697727689,151831.33602973618,112233.49495369261,22419.636512208795,23872.113207523867,28605.12786926664,81785.25545481955,415323.94802448875
2016-02-03,70451.92200139798,84649.88794530318,7829.242385113167,236860.89250301998,32694.967098138695,29501.236027015744,18472.61316960019,90391.11425445775,18627.82977510715,44280.10211786645,28065.449775251243,71248.5534481629,164759.92485698112,31621.658206301792,31136.934328399035,28404.124412919973,96806.02456860832,159535.7747418749,98860.39843657501,16647.577801404514,250420.29551985746,136734.5842203679,248439.87061183975,96411.48115040697,252217.1682434757,7412.584073260746,78678.62393704068,59305.2983868054,19691.011842971184,31171.5641154792,120878.61506024623,16638.80178533172,112189.67339782766,71496.20770269068,120627.44250015632,162297.43621813424,51532.6686303669,42838.06472487902,19529.066104078414,104217.29968764794,45316.6227075231,27158.83000273294,53585.359675049294,27669.214187130812,51988.249731913376,25093.206205229853,46463.035869531435,58528.05607225317,128987.14718679679,28958.73901134847,64555.84979505237,21001.36892275934,84057.17745648777,22281.894566069728,87567.40029618832,10064.039387942377,20510.861934467473,50318.439917772914,42562.55200320733,50962.2371189799,50720.81194926346,141735.49701901944,94351.54532447168,7005.400230255231,99530.73274886735,16365471.923005566,43965.2096056497,14345.048904298776,123846.44046158275,18339.212613111755,72253.45736028056,27527.96058681015,124297.995992042,81607.58202008966,32582.86556159863,218595.74041735113,130095.88250086221,131114.29385406827,161345.73727122086,111614.58594520926,128945.26697727689,152407.04412248314,112233.49495369261,24234.804908849197,23892.89877807238,28147.341021647102,80167.1076661637,415323.94802448875
2016-02-04,71192.6177568546,83351.07719406296,7829.242385113167,235977.26668638387,34881.5769293093,31240.39078864324,18560.662227538996,91599.22468425057,18475.310961030245,42628.83252966032,28496.96229345736,72520.80635703738,164303.35221877473,33223.11285610638,30944.96042439546,28565.86694837421,95759.37406685042,159535.7747418749,96997.89952233873,16432.16301059288,250420.29551985746,138368.16609551496,248439.87061183975,96691.59585428952,252195.28859391776,7142.941371861671,78690.58201641083,58236.51937488613,19546.790752832458,30702.32646072646,120808.15034436934,16472.45839697375,114261.84798099412,71496.20770269068,120513.35915839703,162297.43621813424,52024.128019771066,45392.35300863483,19529.066104078414,106061.67416248457,45889.5314808958,27464.143846047748,54336.01947953797,27495.502137588835,51988.249731913376,25093.206205229853,46463.035869531435,57937.122748283364,129180.58740654994,28958.73901134847,66287.10114144669,21152.467552346618,84260.435880089,22235.066657210635,85453.29755906817,9850.11420276048,20270.97899069621,51612.139580452844,43181.20032395398,48726.60761657044,53441.56948451408,141735.49701901944,95408.66638952098,7005.400230255231,99259.32931807933,16335352.188763212,44324.48985759054,14501.420246382306,124431.27169207772,17892.960643287508,73594.48577153007,27388.802555720224,124292.72814041372,80607.17722438877,32582.86556159863,218791.31073672118,130338.91012018964,131114.29385406827,161636.7845956132,111614.58594520926,128945.26697727689,152407.04412248314,112233.49495369261,22139.35381511075,24052.245375333543,27265.23485035883,81650.78402103372,415323.94802448875
2016-02-05,71500.21840785009,83977.46520656397,7829.242385113167,236194.94529819037,35107.56191112894,31506.853051710128,18714.780987973638,91679.38845034105,18386.842351232262,42779.6585421949,27757.171937730665,72872.11378670401,164759.92485698112,33358.9411273397,30009.071561015593,28091.20642042177,95236.78431548068,159535.7747418749,96467.49559735047,16254.730174816194,250420.29551985746,140688.93886150004,248439.87061183975,95691.83847496544,252173.19846388797,7358.728508512523,78275.94903806345,58236.51937488613,19602.110374589036,30285.078345545982,121152.32091110747,16376.25929715649,115341.67131341362,73495.96660918691,120551.03535466708,162297.43621813424,52939.680152771165,45453.50892257462,19529.066104078414,107477.40485376325,45777.71729303381,27571.63981736338,54336.01947953797,28134.878236521785,51988.249731913376,25093.206205229853,46463.035869531435,58431.845097492704,129403.20127145817,28958.73901134847,67144.72222549382,20944.16766946412,83548.74164585535,22034.832128364003,84380.49827248079,9703.931574190088,20501.197221278555,51764.611250022994,45051.24370512992,49713.29116251846,52776.777449882466,141735.49701901944,95408.66638952098,7005.400230255231,102383.53986730997,16420993.197598722,43531.57701156691,14269.469433213377,125747.4713418452,18143.913373544172,74062.04986945336,26575.105623052576,124280.53597218047,79963.21919758082,32582.86556159863,218853.37950983332,130328.17753968302,131114.29385406827,161345.73727122086,111614.58594520926,128945.26697727689,152407.04412248314,112233.49495369261,22529.55743912787,23688.517145967162,27515.67166240379,81352.1082767338,415323.94802448875
2016-02-08,70494.75980662738,83198.24255559874,7829.242385113167,233568.80968070132,33525.326554530475,31807.212209552927,18924.44108382664,90771.808287329,18212.010735930842,42013.73098551635,27716.543791168122,72313.15922711651,164015.5819662267,32805.053864090405,29701.121096199673,27874.673603058283,94633.70915662858,159535.7747418749,96952.13041291709,16163.517364857187,250420.29551985746,139563.31962410398,248308.4777284014,94658.81990852563,252146.28781169842,7391.693262926075,77584.57352411532,59538.749782935214,19069.389265097696,30914.18362862008,120888.48550352851,16270.479946400905,115341.67131341362,73495.96660918691,120383.51230114611,162297.43621813424,52680.996692206274,44776.198524324725,19529.066104078414,107262.96216361594,45195.47386084988,27770.97168990546,53585.359675049294,28201.863548798097,51988.249731913376,25093.206205229853,46463.035869531435,58193.539223868596,129190.64421723074,28958.73901134847,66162.97608742665,21681.6572154143,80849.76823170681,22423.072137325165,83620.8516198914,9967.327880328909,20508.81358070638,49702.29728663639,45257.94060113196,49445.71780814739,53441.56948451408,141735.49701901944,96997.64260909172,7005.400230255231,99259.32931807933,16371523.930506326,43578.08014061886,14683.604161250716,125747.4713418452,17652.416452793248,73095.41163802135,26906.61288195606,124282.25274468953,79189.6765292937,32582.86556159863,218804.79835690832,130436.92887319058,131114.29385406827,162562.8953952295,111614.58594520926,128945.26697727689,152407.04412248314,112233.49495369261,23920.842623498516,23614.32967410798,27168.392357317873,80968.41237467513,415323.94802448875
2016-02-09,70886.12577815219,80201.16156524651,7829.242385113167,227035.32593673575,32920.95207995834,31928.21466781093,18510.682564512295,89967.39463369119,18184.678346508073,40323.143974460305,28705.832073941976,71787.89011632117,164303.35221877473,31621.658206301792,29824.153070401862,27623.760567089907,88857.83447959949,159535.7747418749,96311.60239075158,15752.502847180618,250420.29551985746,141126.44218036486,248331.89016513864,92846.68610115166,252208.5226395371,6875.501210939039,74765.96414867438,59305.2983868054,18034.763920802117,29679.92327279401,121468.95205943444,15732.492056778809,119785.17736183976,71701.24371612808,122180.85644747253,168927.0572986173,52024.128019771066,44776.198524324725,22102.743881363258,108018.15030249149,43601.99818482222,27746.5941719213,52683.17136615379,27939.64149030997,51988.249731913376,25093.206205229853,46463.035869531435,56527.83593077987,125952.47925907627,28958.73901134847,65736.72602771415,22115.742728634064,78202.91996652167,21821.47012297753,83296.41544292924,10106.732094086037,19953.163959799338,51764.611250022994,46024.82842720757,48464.92223466694,51605.1707040386,141735.49701901944,96997.64260909172,7005.400230255231,97317.65543512147,16145932.196970511,42950.71945976376,14943.89018020894,126545.47713730595,17015.49905300133,77355.47167418548,26327.74295133759,124252.09481126911,75166.14955177443,32582.86556159863,218972.17849139776,130902.9928968848,131114.29385406827,163346.17704735333,111614.58594520926,128945.26697727689,153504.52088841383,112233.49495369261,24294.553773441734,23087.751517792443,26309.9433615837,80507.706133041,415379.66932763945
2016-02-10,70591.00997656361,78112.76081763662,7829.242385113167,223943.3510469224,30424.33226575626,29501.236027015744,18472.61316960019,90835.90172820176,18218.49667491106,40156.29628627953,28585.596276469994,72115.19317139906,164529.93581828615,29540.44952485222,29258.75462994464,27528.995395323807,88891.59529308788,159535.7747418749,96236.51002304767,14952.530221280178,250420.29551985746,141563.34415206706,248330.59486598973,92254.40006972748,252346.13062427865,6398.456116570135,74770.27598274297,58236.51937488613,17708.271720366145,29300.89012131276,121589.63965606883,15623.84678841751,120225.2415047952,68606.760346882,121882.85048999863,165955.51356826053,51441.584069907985,41003.427658910055,20899.73111612882,109018.62777938187,43173.2280008394,27579.871926734337,52899.590769676906,27550.30256444711,51988.249731913376,25093.206205229853,46463.035869531435,56217.3318023479,124726.79761742751,28958.73901134847,66247.30745706722,21670.904143455646,79652.13263572246,21599.322108408825,79892.6119046131,9710.323635935689,19672.342147565425,51764.611250022994,47286.747043469535,46418.414649167455,47432.32247394241,141735.49701901944,97842.83533167139,7005.400230255231,96818.29848412772,16204132.452679416,43140.988489466145,14895.615386030262,128689.04179127139,16971.170666717917,77477.74896081371,26354.374315165198,124289.41245688802,75308.84523777106,32582.86556159863,219126.30328485262,131324.5896207656,131114.29385406827,164179.5578810567,111614.58594520926,128945.26697727689,153070.63299461303,112233.49495369261,24505.129957512487,22869.83265029343,26118.128778070684,80561.86509931542,415379.66932763945
2016-02-11,71046.16970252787,78977.94945268345,7829.242385113167,224959.0728632475,30885.17200525195,28617.80533829497,18653.712793700117,90439.9363066666,18016.937827598944,40774.1726293175,28743.979073344213,71796.69222755628,163886.67131747052,29540.44952485222,29538.93868347949,27597.18204433314,88891.59529308788,159535.7747418749,95933.63418429048,15422.45815427287,250420.29551985746,141222.46518760375,248310.89824514659,92613.23848944425,252229.49528997083,6722.051810605006,76010.70543979453,58236.51937488613,18092.68754287469,29478.988656151807,121609.28853967223,15585.323604187504,119442.97417838921,71701.24371612808,121884.05747779866,166271.05435386772,49900.45103114283,41469.260243494966,19529.066104078414,110177.80162094007,43266.58193169826,27326.78155762113,52686.07661450158,27291.620779743596,51988.249731913376,25093.206205229853,46463.035869531435,56430.18684954213,125952.47925907627,28958.73901134847,66337.04203416721,20944.16766946412,78479.080678459,22255.799630809634,76627.002622227,9575.770533323874,19654.088257454914,51764.611250022994,46634.38906823893,46704.66677165706,49874.60157327372,141735.49701901944,96871.18571280429,7005.400230255231,96818.29848412772,16003533.485933,43140.988489466145,14943.89018020894,129087.13043893012,17134.941614025876,75944.97475558496,26293.7643581953,124252.09481126911,76409.39347043692,32582.86556159863,219068.3605460984,131520.408886378,131114.29385406827,164179.5578810567,111614.58594520926,128945.26697727689,153070.63299461303,112233.49495369261,24960.203767176463,22869.83265029343,26434.431275220817,79951.67078040242,415379.66932763945
